file_name,pred_wbs,pred_wbs_full,pred_model,label,model_confidence
HistJezXVIIw_Rozmyślać się-Rozrysować się_1669.jpg,rozpołowić,rozpołowić,rozpołowlc,rozpołowić,0.5172
HistJezXVIIw_Rozmyślać się-Rozrysować się_2062.jpg,rozprawa,rozprawa,rożprawa,rozprawa,0.8549
HistJezXVIIw_Rozmyślać się-Rozrysować się_2064.jpg,rozprawa,rozprawa,rożprawa,rozprawa,0.4995
HistJezXVIIw_Rozmyślać się-Rozrysować się_2210.jpg,rozprawnisia,rozprawnisia,rozprawnisia,rozprawnisia,0.7691
HistJezXVIIw_Rozmyślać się-Rozrysować się_2266.jpg,rozproć,rozproć,rozfroć,rozproć,0.8683
HistJezXVIIw_Rozmyślać się-Rozrysować się_2291.jpg,rozproszenie,rozproszenie,rozproszęnie,rozproszenie,0.1554
HistJezXVIIw_Rozmyślać się-Rozrysować się_2409.jpg,rozproszyć,rozproszyć,rozproszyć,rozproszyć,0.7061
HistJezXVIIw_Rozmyślać się-Rozrysować się_2459.jpg,rozproć,rozproć,rozproć,rozpróć,0.5316
HistJezXVIIw_Rozmyślać się-Rozrysować się_2568.jpg,rozprzestrzenić,rozprzestrzenić,rolfrlestrzenić,rozprzestrzenić,0.0364
HistJezXVIIw_Rozmyślać się-Rozrysować się_2573.jpg,rozprzestrzenić,rozprzestrzenić,rozprzęstrzemić,rozprzestrzenić,0.0511
HistJezXVIIw_Rozmyślać się-Rozrysować się_2889.jpg,rozpustny,rozpustny,rdzpustny,rozpustny,0.2705
HistJezXVIIw_Rozmyślać się-Rozrysować się_2960.jpg,rozpuszczać,rozpuszczać,rdzpuszczać,rozpuszczać,0.9004
HistJezXVIIw_Rozmyślać się-Rozrysować się_3162.jpg,rozpuścić,rozpuścić,rozpuścić,rozpuścić,0.3498
HistJezXVIIw_Rozmyślać się-Rozrysować się_3221.jpg,rozpuścić,rozpuścić,rozpućeić,rozpuścić,0.588
HistJezXVIIw_Rozmyślać się-Rozrysować się_3481.jpg,rozrodzony,rozrodzony,rołrodzony,rozrodzony,0.5137
HistJezXVIIw_Rozmyślać się-Rozrysować się_3561.jpg,rozróżnienie,rozróżnienie,rozróżniemme,rozróżnienie,0.0876
HistJezXVIIw_Rozmyślać się-Rozrysować się_3663.jpg,rozruch,rozruch,rozruch,rozruch,0.7256
HistJezXVIIw_Rozmyślać się-Rozrysować się_3665.jpg,rozpuchły,rozpuchły,rozruch,rozruch,0.8333
HistJezXVIIw_Rozrywacz-Rozum1_73.jpg,rozrywać,rozrywać,rozrywać,rozrywać,0.8271
HistJezXVIIw_Rozrywacz-Rozum1_238.jpg,rozrządzenie,rozrządzenie,rozrządręmiź,rozrządzenie,0.0699
HistJezXVIIw_Rozrywacz-Rozum1_338.jpg,rozrzewnienie,rozrzewnienie,kdzrzewmicsig,rozrzewnićsię,0.0494
HistJezXVIIw_Rozrywacz-Rozum1_346.jpg,rozrzewniony,rozrzewniony,rozrzęhnony,rozrzewniony,0.06
HistJezXVIIw_Rozrywacz-Rozum1_403.jpg,rozrzucić,rozrzucić,rozrzucić,rozrzucić,0.8281
HistJezXVIIw_Rozrywacz-Rozum1_534.jpg,rozsada,rozsada,różsada,rozsada,0.4006
HistJezXVIIw_Rozrywacz-Rozum1_617.jpg,rozsadzić,rozsadzić,rozsadzić,rozsadzić,0.9365
HistJezXVIIw_Rozrywacz-Rozum1_703.jpg,rozsądek,rozsądek,rożsądek,rozsądek,0.3304
HistJezXVIIw_Rozrywacz-Rozum1_791.jpg,rozsądek,rozsądek,rozsądek,rozsądek,0.7758
HistJezXVIIw_Rozrywacz-Rozum1_944.jpg,rozsądek,rozsądek,rożsądek,rozsądek,0.6314
HistJezXVIIw_Rozrywacz-Rozum1_952.jpg,rozsądek,rozsądek,rozsądek,rozsądek,0.8782
HistJezXVIIw_Rozrywacz-Rozum1_1030.jpg,rozsądny,rozsądny,rozsądny,rozsądny,0.7588
HistJezXVIIw_Rozrywacz-Rozum1_1191.jpg,rozsądzić,rozsądzić,rożsądzić,rozsądzić,0.9059
HistJezXVIIw_Rozrywacz-Rozum1_1210.jpg,rozsiad,rozsiad,rozstad,rozsiać,0.0414
HistJezXVIIw_Rozrywacz-Rozum1_1294.jpg,rozsiekać,rozsiekać,rozsiekać,rozsiekać,0.2886
HistJezXVIIw_Rozrywacz-Rozum1_1570.jpg,rozstanie,rozstanie,rozstanił,rozstanie,0.5663
HistJezXVIIw_Rozrywacz-Rozum1_1959.jpg,rozsypać,rozsypać,rozsypać,rozsypać,0.5149
HistJezXVIIw_Rozrywacz-Rozum1_2056.jpg,rozsypka,rozsypka,rozsypka,rozsypka,0.9529
HistJezXVIIw_Rozrywacz-Rozum1_2125.jpg,rozszarpać,rozszarpać,rozsżrrpać,rozszarpać,0.0363
HistJezXVIIw_Rozrywacz-Rozum1_2171.jpg,rozszarpnąć,rozszarpnąć,rozszarpnąć,rozszarpnąć,0.4362
HistJezXVIIw_Rozrywacz-Rozum1_2428.jpg,rozszerzyćsię,rozszerzyćsię,rozszerzyćł,rozszerzyćsię,0.3526
HistJezXVIIw_Rozrywacz-Rozum1_2435.jpg,rozszerzyciel,rozszerzyciel,rozszerzyc,rozszerzyć,0.6946
HistJezXVIIw_Rozrywacz-Rozum1_2494.jpg,rozśmiać,rozśmiać,rozsmiac,rozśmiać,0.7255
HistJezXVIIw_Rozrywacz-Rozum1_2508.jpg,rozśmiać,rozśmiać,rozsmiac,rozśmiać,0.5544
HistJezXVIIw_Rozrywacz-Rozum1_2515.jpg,rozśmiać,rozśmiać,rozśmitc,rozśmiać,0.0751
HistJezXVIIw_Rozrywacz-Rozum1_2631.jpg,roztaczać,roztaczać,roztaczać,roztaczać,0.9096
HistJezXVIIw_Rozrywacz-Rozum1_2709.jpg,roztargać,roztargać,roztargać,roztargać,0.6449
HistJezXVIIw_Rozrywacz-Rozum1_2779.jpg,roztyrk,roztyrk,roztyrk,roztyrk,0.539
HistJezXVIIw_Rozrywacz-Rozum1_2784.jpg,rozterk,rozterk,rozterk,rozterk,0.7944
HistJezXVIIw_Rozrywacz-Rozum1_2809.jpg,rozterka,rozterka,rozterkp,rozterka,0.8715
HistJezXVIIw_Rozrywacz-Rozum1_2828.jpg,rozterka,rozterka,roztfrka,rozterka,0.3702
HistJezXVIIw_Rozrywacz-Rozum1_2857.jpg,roztoczyć,roztoczyć,roztoczmć,roztoczyć,0.8417
HistJezXVIIw_Rozrywacz-Rozum1_3002.jpg,roztrącić,roztrącić,roztrącic,roztrącić,0.6647
HistJezXVIIw_Rozrywacz-Rozum1_3005.jpg,roztrącić,roztrącić,roztrącid,roztrącić,0.2842
HistJezXVIIw_Rozrywacz-Rozum1_3257.jpg,roztropny,roztropny,roztropny,roztropny,0.3917
HistJezXVIIw_Rozrywacz-Rozum1_3305.jpg,roztruchani,roztruchani,roztruchfidl,roztruchan,0.017
HistJezXVIIw_Rozrywacz-Rozum1_3420.jpg,rozstrząsnąć,trząsnąć,irząsnąć,trząsnąć,0.3089
HistJezXVIIw_Rozrywacz-Rozum1_3457.jpg,roztrząśnienie,roztrząśnienie,roziayąświemie,roztrząśnienie,0.21
HistJezXVIIw_Rozrywacz-Rozum1_3602.jpg,rozum,rozum,rozum,rozum,0.631
HistJezXVIIw_Rozrywacz-Rozum1_3684.jpg,rozum,rozum,rozum,rozum,0.6696
HistJezXVIIw_Rozum2-Rozwięzywać się_120.jpg,rozum,rozum,rozum,rozum,0.6479
HistJezXVIIw_Rozum2-Rozwięzywać się_181.jpg,rozum,rozum,rozum,rozum,0.5122
HistJezXVIIw_Rozum2-Rozwięzywać się_412.jpg,rozum,rozum,rozum,rozum,0.8177
HistJezXVIIw_Rozum2-Rozwięzywać się_429.jpg,rozumi,rozumi,rozum,rozum,0.342
HistJezXVIIw_Rozum2-Rozwięzywać się_457.jpg,rozum,rozum,rozum,rozum,0.8695
HistJezXVIIw_Rozum2-Rozwięzywać się_506.jpg,rozum,rozum,rozum,rozum,0.8313
HistJezXVIIw_Rozum2-Rozwięzywać się_517.jpg,rozum,jim,som,rozum,0.1044
HistJezXVIIw_Rozum2-Rozwięzywać się_564.jpg,rozum,rozum,rozum,rozum,0.6015
HistJezXVIIw_Rozum2-Rozwięzywać się_594.jpg,rozum,rozum,rozum,rozum,0.5892
HistJezXVIIw_Rozum2-Rozwięzywać się_747.jpg,rozum,rozum,rożum,rozum,0.2219
HistJezXVIIw_Rozum2-Rozwięzywać się_748.jpg,rozum,rozum,rozum,rozum,0.8261
HistJezXVIIw_Rozum2-Rozwięzywać się_775.jpg,rozum,rozum,rozum,rozum,0.5014
HistJezXVIIw_Rozum2-Rozwięzywać się_800.jpg,rozum,rozum,rozum,rozum,0.8814
HistJezXVIIw_Rozum2-Rozwięzywać się_881.jpg,rozumieć,rozumieć,rozumięc,rozumieć,0.555
HistJezXVIIw_Rozum2-Rozwięzywać się_980.jpg,rozumieć,rozumieć,rożumieć,rozumieć,0.4181
HistJezXVIIw_Rozum2-Rozwięzywać się_1034.jpg,rozumieć,rozumieć,rozwmuęć,rozumieć,0.328
HistJezXVIIw_Rozum2-Rozwięzywać się_1132.jpg,rozumieć,rozumieć,rozumieć,rozumieć,0.5419
HistJezXVIIw_Rozum2-Rozwięzywać się_1213.jpg,rozumieć,trojenie,trozuniec,rozumieć,0.3391
HistJezXVIIw_Rozum2-Rozwięzywać się_1431.jpg,rozumieć,rozumieć,rozumiec,rozumieć,0.3748
HistJezXVIIw_Rozum2-Rozwięzywać się_1485.jpg,rozumieć,rozumieć,rozumieć,rozumieć,0.546
HistJezXVIIw_Rozum2-Rozwięzywać się_1624.jpg,rozumieć,rozumieć,rozumieć,rozumieć,0.8635
HistJezXVIIw_Rozum2-Rozwięzywać się_1626.jpg,rozumieć,rozumieć,rozumieć,rozumieć,0.7803
HistJezXVIIw_Rozum2-Rozwięzywać się_1698.jpg,rozumieć,rozumieć,rozumied,rozumieć,0.6293
HistJezXVIIw_Rozum2-Rozwięzywać się_1733.jpg,rozumieć,rozumieć,rozumied,rozumieć,0.7666
HistJezXVIIw_Rozum2-Rozwięzywać się_1782.jpg,rozumieć,rozumieć,rozumieć,rozumieć,0.6037
HistJezXVIIw_Rozum2-Rozwięzywać się_1909.jpg,rozumieć,rozumieć,rozumieć,rozumieć,0.4895
HistJezXVIIw_Rozum2-Rozwięzywać się_2041.jpg,rozumieć,rozumieć,rozumieć,rozumieć,0.2244
HistJezXVIIw_Rozum2-Rozwięzywać się_2066.jpg,rozumieć,rozumieć,rdzumieć,rozumieć,0.2828
HistJezXVIIw_Rozum2-Rozwięzywać się_2097.jpg,rozumieć,rozumieć,rozumięd,rozumieć,0.2077
HistJezXVIIw_Rozum2-Rozwięzywać się_2155.jpg,rozumieć,rozumieć,rozumiec,rozumieć,0.4378
HistJezXVIIw_Rozum2-Rozwięzywać się_2196.jpg,rozumieć,rozumieć,rozumieć,rozumieć,0.5908
HistJezXVIIw_Rozum2-Rozwięzywać się_2416.jpg,rozumieć,rozumieć,rozumieg,rozumieć,0.2771
HistJezXVIIw_Rozum2-Rozwięzywać się_2464.jpg,rozumieć,rozumieć,rozumieć,rozumieć,0.2567
HistJezXVIIw_Rozum2-Rozwięzywać się_2489.jpg,rozumienie,rozumienie,rozumiknie,rozumienie,0.215
HistJezXVIIw_Rozum2-Rozwięzywać się_2749.jpg,rozumny,rozumny,rozumiyy,rozumny,0.801
HistJezXVIIw_Rozum2-Rozwięzywać się_2774.jpg,rozumny,rozumny,rozumny,rozumny,0.5046
HistJezXVIIw_Rozum2-Rozwięzywać się_2809.jpg,rozumny,rozumny,rozumny,rozumny,0.7799
HistJezXVIIw_Rozum2-Rozwięzywać się_2865.jpg,rozwadzić,rozwadzić,rozwadzić,rozwadzić,0.8819
HistJezXVIIw_Rozum2-Rozwięzywać się_2871.jpg,rozwadzić,rozwadzić,rozwadzic,rozwadzić,0.807
HistJezXVIIw_Rozum2-Rozwięzywać się_2941.jpg,rozwalić,rozwalić,rozwalic,rozwalić,0.3628
HistJezXVIIw_Rozum2-Rozwięzywać się_2943.jpg,rozwalina,rozwalina,rozwaliną,rozwalina,0.4961
HistJezXVIIw_Rozum2-Rozwięzywać się_2995.jpg,rozwarzyć,rozwarzyć,rozwaryrc,rozwarzyć,0.3692
HistJezXVIIw_Rozum2-Rozwięzywać się_2999.jpg,rozwarzyć,poswarzyć,pdzwarpyc,rozwarzyć,0.2034
HistJezXVIIw_Rozum2-Rozwięzywać się_3048.jpg,rozważacz,rozważacz,rozwaźać,rozważacz,0.4253
HistJezXVIIw_Rozum2-Rozwięzywać się_3091.jpg,rozweselać,rozweselać,rozweselać,rozweselać,0.8919
HistJezXVIIw_Rozum2-Rozwięzywać się_3096.jpg,rozweselać,rozweselać,rokwfselać,rozweselać,0.3814
HistJezXVIIw_Rozum2-Rozwięzywać się_3176.jpg,rozwiązać,rozwiązać,rozwiązat,rozwiązać,0.6419
HistJezXVIIw_Rozum2-Rozwięzywać się_3296.jpg,rozwiązać,rozwiązać,rdzwiązać,rozwiązać,0.4467
HistJezXVIIw_Rozum2-Rozwięzywać się_3302.jpg,rozwiązać,rozwiązać,rozhiązać,rozwiązać,0.515
HistJezXVIIw_Rozum2-Rozwięzywać się_3304.jpg,rozwiązanie,rozwiązanie,rozwiązanię,rozwiązanie,0.5078
HistJezXVIIw_Rozum2-Rozwięzywać się_3469.jpg,rozwiercić,rozwiercić,rozhiercic,rozwiercić,0.6475
HistJezXVIIw_Rozum2-Rozwięzywać się_3521.jpg,rozwiesić,rozwiesić,rozwiesć,rozwieść,0.6576
HistJezXVIIw_Rozum2-Rozwięzywać się_3562.jpg,rozwieść,rozwieść,rozwiesc,rozwieść,0.786
HistJezXVIIw_Rozwijać-Rózga_165.jpg,rozwlec,rozwlec,pozwiec,rozwlec,0.5472
HistJezXVIIw_Rozwijać-Rózga_404.jpg,rozwod,rozwod,rozwod,rozwód,0.9115
HistJezXVIIw_Rozwijać-Rózga_419.jpg,rozwód,rozwód,rozwód,rozwód,0.2426
HistJezXVIIw_Rozwijać-Rózga_429.jpg,rozwód,rozwód,rozwód,rozwód,0.7211
HistJezXVIIw_Rozwijać-Rózga_608.jpg,rożek,rożek,roźek,rożek,0.7412
HistJezXVIIw_Rozwijać-Rózga_714.jpg,rożenek,rozenek,rozęnęk,rożenek,0.6433
HistJezXVIIw_Rozwijać-Rózga_746.jpg,rożysty,rożysty,rozysty,rożysty,0.7319
HistJezXVIIw_Rozwijać-Rózga_802.jpg,ród,rzod,ród,ród,0.9423
HistJezXVIIw_Rozwijać-Rózga_872.jpg,ród,ród,ród,ród,0.9388
HistJezXVIIw_Rozwijać-Rózga_922.jpg,ród,ród,rdd,ród,0.6646
HistJezXVIIw_Rozwijać-Rózga_1117.jpg,róg,róg,róe,róg,0.5201
HistJezXVIIw_Rozwijać-Rózga_1171.jpg,róg,zog,róg,róg,0.4995
HistJezXVIIw_Rozwijać-Rózga_1207.jpg,róg,róg,róe,róg,0.5588
HistJezXVIIw_Rozwijać-Rózga_1324.jpg,róg,rog,rog,róg,0.9276
HistJezXVIIw_Rozwijać-Rózga_1533.jpg,róg,roc,roc,róg,0.9105
HistJezXVIIw_Rozwijać-Rózga_1557.jpg,róg,rosół,roó,róg,0.5016
HistJezXVIIw_Rozwijać-Rózga_1558.jpg,rószczka,ikosaedr,ipóo,rób,0.0568
HistJezXVIIw_Rozwijać-Rózga_1568.jpg,róg,rośc,róg,róg,0.1314
HistJezXVIIw_Rozwijać-Rózga_1663.jpg,róść,rość,rość,róść,0.9467
HistJezXVIIw_Rozwijać-Rózga_1681.jpg,róść,róść,róść,róść,0.5407
HistJezXVIIw_Rozwijać-Rózga_1863.jpg,rówi,rowi,row,rów,0.8387
HistJezXVIIw_Rozwijać-Rózga_1945.jpg,równ,rown,rowm,rówń,0.849
HistJezXVIIw_Rozwijać-Rózga_2026.jpg,równać,równać,rownae,równać,0.2354
HistJezXVIIw_Rozwijać-Rózga_2141.jpg,równia,równia,róhnia,równia,0.2533
HistJezXVIIw_Rozwijać-Rózga_2163.jpg,równia,rownia,rownia,równia,0.6478
HistJezXVIIw_Rozwijać-Rózga_2164.jpg,równia,równia,równia,równia,0.8932
HistJezXVIIw_Rozwijać-Rózga_2462.jpg,równina,równina,równiną,równina,0.4371
HistJezXVIIw_Rozwijać-Rózga_2465.jpg,równina,równina,rówmima,równina,0.492
HistJezXVIIw_Rozwijać-Rózga_2538.jpg,równo,równo,równo,równo,0.9093
HistJezXVIIw_Rozwijać-Rózga_2569.jpg,równiowy,powio,rowiło,równo,0.3556
HistJezXVIIw_Rozwijać-Rózga_2671.jpg,równo,kolno,kólńo,równo,0.2431
HistJezXVIIw_Rozwijać-Rózga_2746.jpg,równoodległo,równoodległo,rownooolęgło,równoodległo,0.2218
HistJezXVIIw_Rozwijać-Rózga_2901.jpg,równy,równy,rdwny,równy,0.6713
HistJezXVIIw_Rozwijać-Rózga_2942.jpg,równy,równy,równy,równy,0.9765
HistJezXVIIw_Rozwijać-Rózga_3209.jpg,równy,równy,równy,równy,0.9051
HistJezXVIIw_Rozwijać-Rózga_3297.jpg,równy,rowny,rowny,równy,0.9498
HistJezXVIIw_Rozwijać-Rózga_3447.jpg,równy,równy,rdwny,równy,0.2475
HistJezXVIIw_Rozwijać-Rózga_3571.jpg,rózga,rózga,póżga,rózga,0.5667
HistJezXVIIw_Rozwijać-Rózga_3602.jpg,rózga,rózga,rózga,rózga,0.9732
HistJezXVIIw_Rozwijać-Rózga_3609.jpg,rózga,rózga,rózga,rózga,0.39
HistJezXVIIw_Rozwijać-Rózga_3693.jpg,rózga,rozga,rozga,rózga,0.9585
HistJezXVIIw_Ruchomy-Ruszyć_30.jpg,ruchomy,ruchomy,ruchomy,ruchomy,0.973
HistJezXVIIw_Ruchomy-Ruszyć_63.jpg,ruchomy,ruchomy,ruchomy,ruchomy,0.5985
HistJezXVIIw_Ruchomy-Ruszyć_108.jpg,ruciany,ruciany,ruciany,ruciany,0.8935
HistJezXVIIw_Ruchomy-Ruszyć_164.jpg,ruda,ruda,ruda,ruda,0.6853
HistJezXVIIw_Ruchomy-Ruszyć_280.jpg,rudel,rudel,rudel,rudel,0.5794
HistJezXVIIw_Ruchomy-Ruszyć_448.jpg,rugacyja,rugacyja,rugacmja,rugacyja,0.3451
HistJezXVIIw_Ruchomy-Ruszyć_522.jpg,rugować,rugować,rugować,rugować,0.9461
HistJezXVIIw_Ruchomy-Ruszyć_562.jpg,rugowy,rugowy,rugowy,rugowy,0.9562
HistJezXVIIw_Ruchomy-Ruszyć_571.jpg,rugowy,rugowy,rugowy,rugowy,0.9512
HistJezXVIIw_Ruchomy-Ruszyć_626.jpg,ruina,ruina,ruiya,ruina,0.3371
HistJezXVIIw_Ruchomy-Ruszyć_706.jpg,ruina,ruina,ruina,ruina,0.7699
HistJezXVIIw_Ruchomy-Ruszyć_760.jpg,ruina,ruina,ruinm,ruina,0.7282
HistJezXVIIw_Ruchomy-Ruszyć_963.jpg,rum,rum,rum,rum,0.8046
HistJezXVIIw_Ruchomy-Ruszyć_983.jpg,rum,rum,rum,rum,0.343
HistJezXVIIw_Ruchomy-Ruszyć_986.jpg,rum,rum,rum,rum,0.3303
HistJezXVIIw_Ruchomy-Ruszyć_1031.jpg,rumaczek,aumalski,rumaclek,rumaczek,0.0803
HistJezXVIIw_Ruchomy-Ruszyć_1151.jpg,rumiankowy,rumiankowy,rumihńkdwy,rumiankowy,0.2063
HistJezXVIIw_Ruchomy-Ruszyć_1197.jpg,rumianość,rumianość,rumianosć,rumianość,0.4209
HistJezXVIIw_Ruchomy-Ruszyć_1399.jpg,rusie,się,się,się,0.9918
HistJezXVIIw_Ruchomy-Ruszyć_1423.jpg,rumienidło,rumienidło,rumienidło,rumienidło,0.5048
HistJezXVIIw_Ruchomy-Ruszyć_1428.jpg,rumienidło,rumienidło,rumięńidło,rumienidło,0.2384
HistJezXVIIw_Ruchomy-Ruszyć_1623.jpg,rumor,rumor,rumor,rumor,0.3244
HistJezXVIIw_Ruchomy-Ruszyć_1689.jpg,rujnowanie,rojowni,rwmmówhwie,rumowanie,0.1626
HistJezXVIIw_Ruchomy-Ruszyć_1741.jpg,rund,rund,rund,rund,0.3663
HistJezXVIIw_Ruchomy-Ruszyć_1760.jpg,rup,rup,rup,rup,0.9966
HistJezXVIIw_Ruchomy-Ruszyć_1957.jpg,rura,pura,pura,rura,0.9106
HistJezXVIIw_Ruchomy-Ruszyć_1991.jpg,rura,rura,rura,rura,0.5194
HistJezXVIIw_Ruchomy-Ruszyć_2101.jpg,rura,rura,rura,rura,0.9733
HistJezXVIIw_Ruchomy-Ruszyć_2175.jpg,rurka,rurka,rurka,rurka,0.7938
HistJezXVIIw_Ruchomy-Ruszyć_2212.jpg,rurka,rurka,rurka,rurka,0.9008
HistJezXVIIw_Ruchomy-Ruszyć_2274.jpg,rurmusowy,rurmusowy,rurmusowy,rurmusowy,0.979
HistJezXVIIw_Ruchomy-Ruszyć_2312.jpg,rurnica,rurnica,rarmlcą,rurnica,0.0561
HistJezXVIIw_Ruchomy-Ruszyć_2433.jpg,ruski,ruski,ruski,ruski,0.902
HistJezXVIIw_Ruchomy-Ruszyć_2477.jpg,ruski,ruski,ruski,ruski,0.6428
HistJezXVIIw_Ruchomy-Ruszyć_2508.jpg,ruski,ruski,ruski,ruski,0.7118
HistJezXVIIw_Ruchomy-Ruszyć_2568.jpg,ruski,ruski,ruski,ruski,0.9789
HistJezXVIIw_Ruchomy-Ruszyć_2635.jpg,ruski,ruski,ruskl,ruski,0.7778
HistJezXVIIw_Ruchomy-Ruszyć_2660.jpg,ruski,ruski,ruski,ruski,0.9863
HistJezXVIIw_Ruchomy-Ruszyć_2777.jpg,ruszać,ruszać,ruszać,ruszać,0.8832
HistJezXVIIw_Ruchomy-Ruszyć_2820.jpg,ruszać,ruszać,ruszać,ruszać,0.9345
HistJezXVIIw_Ruchomy-Ruszyć_3037.jpg,ruszenie,ruszenie,rzszekie,ruszenie,0.4365
HistJezXVIIw_Ruchomy-Ruszyć_3183.jpg,ruszenie,ruszenie,roszenie,ruszenie,0.6386
HistJezXVIIw_Ruchomy-Ruszyć_3301.jpg,rusznica,rusznica,ruszwica,rusznica,0.8583
HistJezXVIIw_Ruchomy-Ruszyć_3323.jpg,rusznica,rusznica,rusznica,rusznica,0.9834
HistJezXVIIw_Ruchomy-Ruszyć_3392.jpg,rumisty,rosi,rosi,rost,0.5894
HistJezXVIIw_Ruchomy-Ruszyć_3465.jpg,ruszyciel,ruszyciel,ruszyc,ruszyć,0.8276
HistJezXVIIw_Ruchomy-Ruszyć_3611.jpg,ruszyć,ruszyć,ruszyć,ruszyć,0.4134
HistJezXVIIw_Ruchomy-Ruszyć_3667.jpg,ruszyciel,ruszyciel,ruszud,ruszyć,0.8154
HistJezXVIIw_Ruszyć Się-Rygowanie Się_108.jpg,ruszyćsię,ruszyć,ruszyć,ruszyć,0.8236
HistJezXVIIw_Ruszyć Się-Rygowanie Się_590.jpg,ruta,kutia,kuta,ruta,0.6729
HistJezXVIIw_Ruszyć Się-Rygowanie Się_630.jpg,rutka,rutka,rutka,rutka,0.9662
HistJezXVIIw_Ruszyć Się-Rygowanie Się_766.jpg,rwacz,rwacz,rwac,rwać,0.9538
HistJezXVIIw_Ruszyć Się-Rygowanie Się_768.jpg,rwać,rewnitel,rlnfć,rwać,0.1195
HistJezXVIIw_Ruszyć Się-Rygowanie Się_977.jpg,ruszyćsię,sięg,się,się,0.9683
HistJezXVIIw_Ruszyć Się-Rygowanie Się_1653.jpg,rybaki,rybaki,rybaki,rybaki,0.8681
HistJezXVIIw_Ruszyć Się-Rygowanie Się_1782.jpg,rybitwa,rybitwa,rybitwa,rybitwa,0.874
HistJezXVIIw_Ruszyć Się-Rygowanie Się_1830.jpg,rybitwowy,rybitwowy,rybitwowy,rybitwowy,0.5224
HistJezXVIIw_Ruszyć Się-Rygowanie Się_1912.jpg,rybny,rybny,rybny,rybny,0.8524
HistJezXVIIw_Ruszyć Się-Rygowanie Się_2283.jpg,rycerski,rycerski,rycerskt,rycerski,0.4249
HistJezXVIIw_Ruszyć Się-Rygowanie Się_2398.jpg,rycerstwo,rycerstwo,rycerstwo,rycerstwo,0.8788
HistJezXVIIw_Ruszyć Się-Rygowanie Się_2419.jpg,rycerstwo,rycerstwo,rycerstwo,rycerstwo,0.053
HistJezXVIIw_Ruszyć Się-Rygowanie Się_2562.jpg,rycerz,rycerz,rykerz,rycerz,0.2223
HistJezXVIIw_Ruszyć Się-Rygowanie Się_2657.jpg,rycerz,rycerz,rycerź,rycerz,0.4134
HistJezXVIIw_Ruszyć Się-Rygowanie Się_2708.jpg,rychle,rychle,rychle,rychle,0.8258
HistJezXVIIw_Ruszyć Się-Rygowanie Się_2820.jpg,rychlej,rychlej,rycklej,rychlej,0.0191
HistJezXVIIw_Ruszyć Się-Rygowanie Się_2905.jpg,rychło,rychło,rychło,rychło,0.5142
HistJezXVIIw_Ruszyć Się-Rygowanie Się_2951.jpg,rychło,rychło,rychło,rychło,0.7572
HistJezXVIIw_Ruszyć Się-Rygowanie Się_3107.jpg,rychtować,rychtować,rychtować,rychtować,0.5204
HistJezXVIIw_Ruszyć Się-Rygowanie Się_3148.jpg,rychwalski,rychwalski,rychwalski,rychwalski,0.511
HistJezXVIIw_Ruszyć Się-Rygowanie Się_3206.jpg,ryczeć,ryczeć,ryczcć,ryczeć,0.7718
HistJezXVIIw_Ruszyć Się-Rygowanie Się_3249.jpg,ryczeć,ryczeć,ryczeć,ryczeć,0.4908
